,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2024-03-06 22:00:00,5980.0,47.0,44.0,46.0,29.59,0.02,7.0,,6727540.0,62.6,329.829
2024-03-06 23:00:00,6061.0,48.0,46.0,47.0,29.57,0.03,3.0,,6727540.0,62.6,329.829
2024-03-07 00:00:00,5987.0,50.0,47.0,48.0,29.57,0.02,3.0,,6727540.0,62.6,329.829
2024-03-07 01:00:00,5852.0,51.0,48.0,49.0,29.56,0.02,0.0,,6727540.0,62.6,329.829
2024-03-07 02:00:00,5649.0,51.0,49.0,50.0,29.55,0.04,5.0,,6727540.0,62.6,329.829
2024-03-07 03:00:00,5428.0,50.0,47.0,48.0,29.53,0.01,7.0,,6727540.0,62.6,329.829
2024-03-07 04:00:00,5109.0,50.0,46.0,48.0,29.56,0.0,7.0,,6727540.0,62.6,329.829
2024-03-07 05:00:00,4768.0,50.0,45.0,48.0,29.59,0.01,11.0,,6727540.0,62.6,329.829
2024-03-07 06:00:00,4495.0,49.0,44.0,47.0,29.63,0.01,8.0,,6727540.0,62.6,329.829
2024-03-07 07:00:00,4302.0,49.0,44.0,47.0,29.65,,13.0,,6727540.0,62.6,329.829
2024-03-07 08:00:00,4182.0,50.0,43.0,47.0,29.68,0.0,7.0,,6727540.0,62.6,329.829
2024-03-07 09:00:00,4127.0,51.0,43.0,47.0,29.69,0.0,9.0,,6727540.0,62.6,329.829
2024-03-07 10:00:00,4168.0,53.0,43.0,48.0,29.72,0.0,6.0,,6727540.0,62.6,329.829
2024-03-07 11:00:00,4382.0,54.0,42.0,48.0,29.74,0.0,13.0,,6727540.0,62.6,329.829
2024-03-07 12:00:00,4832.0,54.0,43.0,49.0,29.77,,7.0,,6727540.0,62.6,329.829
2024-03-07 13:00:00,5246.0,54.0,41.0,48.0,29.78,,9.0,,6727540.0,62.6,329.829
2024-03-07 14:00:00,5499.0,53.0,41.0,47.0,29.79,0.0,13.0,,6727540.0,62.6,329.829
2024-03-07 15:00:00,5644.0,,,,,,,,6727540.0,62.6,329.829
2024-03-07 16:00:00,5649.0,52.0,40.0,46.0,29.82,0.0,8.0,,6727540.0,62.6,329.829
2024-03-07 17:00:00,5705.0,50.0,39.0,45.0,29.87,0.0,10.0,,6727540.0,62.6,329.829
2024-03-07 18:00:00,5750.0,50.0,37.0,44.0,29.89,0.0,6.0,,6727540.0,62.6,329.829
2024-03-07 19:00:00,5695.0,49.0,36.0,43.0,29.92,0.0,7.0,,6727540.0,62.6,329.829
2024-03-07 20:00:00,5668.0,48.0,36.0,43.0,29.95,0.0,6.0,,6727540.0,62.6,329.829
2024-03-07 21:00:00,5737.0,47.0,36.0,42.0,29.98,0.0,8.0,,6727540.0,62.6,329.829
2024-03-07 22:00:00,5820.0,46.0,35.0,41.0,29.99,0.0,5.0,,6727540.0,62.6,329.829
2024-03-07 23:00:00,5881.0,44.0,34.0,40.0,30.01,0.0,9.0,,6727540.0,62.6,329.829
2024-03-08 00:00:00,5839.0,44.0,34.0,40.0,30.02,0.0,6.0,,6727540.0,62.6,329.829
2024-03-08 01:00:00,5725.0,43.0,33.0,39.0,30.02,0.0,8.0,,6727540.0,62.6,329.829
2024-03-08 02:00:00,5540.0,42.0,32.0,38.0,30.02,0.0,7.0,,6727540.0,62.6,329.829
2024-03-08 03:00:00,5341.0,42.0,31.0,37.0,30.06,0.0,9.0,,6727540.0,62.6,329.829
2024-03-08 04:00:00,5073.0,41.0,31.0,37.0,30.09,0.0,0.0,,6727540.0,62.6,329.829
2024-03-08 05:00:00,4768.0,40.0,31.0,36.0,30.12,0.0,0.0,,6727540.0,62.6,329.829
2024-03-08 06:00:00,4517.0,40.0,30.0,36.0,30.15,0.0,6.0,,6727540.0,62.6,329.829
2024-03-08 07:00:00,4342.0,42.0,29.0,37.0,30.16,0.0,8.0,,6727540.0,62.6,329.829
2024-03-08 08:00:00,4222.0,45.0,28.0,38.0,30.15,0.0,8.0,,6727540.0,62.6,329.829
2024-03-08 09:00:00,4169.0,47.0,26.0,39.0,30.15,0.0,8.0,,6727540.0,62.6,329.829
2024-03-08 10:00:00,4213.0,49.0,28.0,40.0,30.17,0.0,3.0,,6727540.0,62.6,329.829
2024-03-08 11:00:00,4448.0,52.0,26.0,41.0,30.15,0.0,0.0,,6727540.0,62.6,329.829
2024-03-08 12:00:00,4864.0,54.0,20.0,41.0,30.14,0.0,6.0,,6727540.0,62.6,329.829
2024-03-08 13:00:00,5228.0,55.0,16.0,40.0,30.12,0.0,3.0,,6727540.0,62.6,329.829
2024-03-08 14:00:00,5426.0,56.0,16.0,41.0,30.12,0.0,,,6727540.0,62.6,329.829
2024-03-08 15:00:00,5519.0,56.0,23.0,42.0,30.11,0.0,3.0,,6727540.0,62.6,329.829
2024-03-08 16:00:00,5510.0,53.0,27.0,42.0,30.13,0.0,5.0,,6727540.0,62.6,329.829
2024-03-08 17:00:00,5516.0,50.0,27.0,41.0,30.13,0.0,3.0,,6727540.0,62.6,329.829
2024-03-08 18:00:00,5482.0,48.0,27.0,39.0,30.13,0.0,,,6727540.0,62.6,329.829
2024-03-08 19:00:00,5452.0,45.0,31.0,39.0,30.12,0.0,10.0,,6727540.0,62.6,329.829
2024-03-08 20:00:00,5437.0,44.0,31.0,39.0,30.19,0.0,3.0,,6727540.0,62.6,329.829
2024-03-08 21:00:00,5500.0,44.0,32.0,39.0,30.19,0.0,8.0,,6727540.0,62.6,329.829
2024-03-08 22:00:00,5572.0,44.0,34.0,40.0,30.16,0.0,0.0,,6727540.0,62.6,329.829
2024-03-08 23:00:00,5666.0,43.0,34.0,39.0,30.15,0.0,8.0,,6727540.0,62.6,329.829
2024-03-09 00:00:00,5686.0,43.0,33.0,39.0,30.15,0.0,5.0,,6727540.0,62.6,329.829
2024-03-09 01:00:00,5588.0,42.0,34.0,39.0,30.16,0.0,,,6727540.0,62.6,329.829
2024-03-09 02:00:00,5444.0,42.0,33.0,38.0,30.14,0.0,3.0,,6727540.0,62.6,329.829
2024-03-09 03:00:00,5276.0,42.0,33.0,38.0,30.12,0.0,6.0,,6727540.0,62.6,329.829
2024-03-09 04:00:00,5044.0,42.0,33.0,38.0,30.12,0.0,3.0,,6727540.0,62.6,329.829
2024-03-09 05:00:00,4787.0,42.0,33.0,38.0,30.09,0.0,,,6727540.0,62.6,329.829
2024-03-09 06:00:00,4543.0,42.0,32.0,38.0,30.07,0.0,9.0,,6727540.0,62.6,329.829
2024-03-09 07:00:00,4370.0,42.0,33.0,38.0,30.07,0.0,8.0,,6727540.0,62.6,329.829
2024-03-09 08:00:00,4252.0,43.0,33.0,39.0,30.04,0.0,,,6727540.0,62.6,329.829
2024-03-09 09:00:00,4185.0,43.0,33.0,39.0,30.0,0.0,9.0,,6727540.0,62.6,329.829
2024-03-09 10:00:00,4172.0,43.0,34.0,39.0,29.98,0.0,3.0,,6727540.0,62.6,329.829
2024-03-09 11:00:00,4253.0,44.0,35.0,40.0,29.96,0.0,8.0,,6727540.0,62.6,329.829
2024-03-09 12:00:00,4407.0,43.0,38.0,41.0,29.91,,7.0,,6727540.0,62.6,329.829
2024-03-09 13:00:00,4608.0,42.0,39.0,41.0,29.87,,11.0,,6727540.0,62.6,329.829
2024-03-09 14:00:00,4839.0,43.0,39.0,41.0,29.84,0.02,7.0,,6727540.0,62.6,329.829
2024-03-09 15:00:00,5045.0,43.0,40.0,42.0,29.79,0.04,7.0,,6727540.0,62.6,329.829
2024-03-09 16:00:00,5233.0,44.0,41.0,43.0,29.74,0.1,9.0,,6727540.0,62.6,329.829
2024-03-09 17:00:00,5360.0,45.0,42.0,44.0,29.66,0.06,,,6727540.0,62.6,329.829
2024-03-09 18:00:00,5424.0,46.0,43.0,45.0,29.59,0.04,9.0,,6727540.0,62.6,329.829
2024-03-09 19:00:00,5426.0,46.0,43.0,45.0,29.55,0.22,6.0,,6727540.0,62.6,329.829
2024-03-09 20:00:00,5440.0,47.0,43.0,45.0,29.51,0.3,11.0,,6727540.0,62.6,329.829
2024-03-09 21:00:00,5439.0,47.0,44.0,46.0,29.43,0.24,,,6727540.0,62.6,329.829
2024-03-09 22:00:00,5465.0,48.0,45.0,47.0,29.38,0.38,6.0,,6727540.0,62.6,329.829
2024-03-09 23:00:00,5521.0,49.0,45.0,47.0,29.31,0.13,9.0,,6727540.0,62.6,329.829
2024-03-10 00:00:00,5559.0,48.0,44.0,46.0,29.26,0.01,0.0,,6727540.0,62.6,329.829
2024-03-10 01:00:00,5493.0,48.0,44.0,46.0,29.24,0.01,5.0,,6727540.0,62.6,329.829
2024-03-10 02:00:00,5396.0,47.0,43.0,45.0,29.22,0.0,6.0,,6727540.0,62.6,329.829
2024-03-10 03:00:00,5262.0,47.0,43.0,45.0,29.23,0.0,5.0,,6727540.0,62.6,329.829
2024-03-10 04:00:00,5053.0,45.0,40.0,43.0,29.26,,9.0,,6727540.0,62.6,329.829
2024-03-10 05:00:00,4813.0,43.0,40.0,42.0,29.26,,7.0,,6727540.0,62.6,329.829
2024-03-10 06:00:00,4583.0,44.0,39.0,42.0,29.26,0.0,7.0,,6727540.0,62.6,329.829
2024-03-10 07:00:00,4388.0,46.0,37.0,42.0,29.27,0.0,8.0,,6727540.0,62.6,329.829
2024-03-10 08:00:00,4247.0,47.0,34.0,41.0,29.29,0.0,9.0,,6727540.0,62.6,329.829
2024-03-10 09:00:00,4174.0,48.0,34.0,42.0,29.29,0.0,,,6727540.0,62.6,329.829
2024-03-10 10:00:00,4188.0,49.0,31.0,41.0,29.3,0.0,,,6727540.0,62.6,329.829
2024-03-10 11:00:00,4270.0,50.0,31.0,42.0,29.29,0.0,10.0,,6727540.0,62.6,329.829
2024-03-10 12:00:00,4387.0,49.0,29.0,41.0,29.26,0.0,6.0,,6727540.0,62.6,329.829
2024-03-10 13:00:00,4532.0,46.0,34.0,41.0,29.26,0.01,18.0,,6727540.0,62.6,329.829
2024-03-10 14:00:00,4643.0,44.0,29.0,38.0,29.27,,15.0,,6727540.0,62.6,329.829
2024-03-10 15:00:00,4759.0,42.0,27.0,36.0,29.27,0.0,16.0,,6727540.0,62.6,329.829
2024-03-10 16:00:00,4868.0,41.0,28.0,36.0,29.27,0.0,6.0,,6727540.0,62.6,329.829
2024-03-10 17:00:00,5003.0,41.0,27.0,35.0,29.28,0.0,13.0,,6727540.0,62.6,329.829
2024-03-10 18:00:00,5026.0,41.0,27.0,35.0,29.29,0.0,16.0,,6727540.0,62.6,329.829
2024-03-10 19:00:00,5113.0,40.0,26.0,35.0,29.31,0.0,11.0,,6727540.0,62.6,329.829
2024-03-10 20:00:00,5167.0,39.0,27.0,34.0,29.33,,8.0,,6727540.0,62.6,329.829
2024-03-10 21:00:00,5253.0,38.0,21.0,32.0,29.35,0.0,6.0,,6727540.0,62.6,329.829
2024-03-10 22:00:00,5325.0,38.0,20.0,32.0,29.36,0.0,14.0,,6727540.0,62.6,329.829
2024-03-10 23:00:00,5404.0,37.0,23.0,32.0,29.36,0.0,14.0,,6727540.0,62.6,329.829
2024-03-11 00:00:00,5495.0,35.0,24.0,31.0,29.37,,14.0,,6727540.0,62.6,329.829
2024-03-11 01:00:00,5452.0,36.0,21.0,31.0,29.37,0.0,11.0,,6727540.0,62.6,329.829
2024-03-11 02:00:00,5341.0,37.0,21.0,31.0,29.38,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 03:00:00,5144.0,37.0,21.0,31.0,29.39,0.0,11.0,,6727540.0,62.6,329.829
2024-03-11 04:00:00,4898.0,37.0,21.0,31.0,29.4,0.0,9.0,,6727540.0,62.6,329.829
2024-03-11 05:00:00,4667.0,38.0,22.0,32.0,29.42,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 06:00:00,4497.0,38.0,22.0,32.0,29.44,0.0,15.0,,6727540.0,62.6,329.829
2024-03-11 07:00:00,4376.0,39.0,21.0,32.0,29.46,0.0,13.0,,6727540.0,62.6,329.829
2024-03-11 08:00:00,4343.0,40.0,21.0,33.0,29.48,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 09:00:00,4416.0,42.0,20.0,34.0,29.51,0.0,22.0,,6727540.0,62.6,329.829
2024-03-11 10:00:00,4625.0,45.0,19.0,35.0,29.52,0.0,16.0,,6727540.0,62.6,329.829
2024-03-11 11:00:00,5079.0,47.0,14.0,35.0,29.52,0.0,16.0,,6727540.0,62.6,329.829
2024-03-11 12:00:00,5518.0,50.0,10.0,36.0,29.53,0.0,25.0,,6727540.0,62.6,329.829
2024-03-11 13:00:00,5822.0,51.0,9.0,36.0,29.53,0.0,14.0,,6727540.0,62.6,329.829
2024-03-11 14:00:00,5963.0,51.0,6.0,36.0,29.54,0.0,17.0,,6727540.0,62.6,329.829
2024-03-11 15:00:00,5919.0,52.0,6.0,37.0,29.56,0.0,9.0,,6727540.0,62.6,329.829
2024-03-11 16:00:00,5851.0,52.0,7.0,37.0,29.57,0.0,11.0,,6727540.0,62.6,329.829
2024-03-11 17:00:00,5797.0,50.0,8.0,36.0,29.61,0.0,8.0,,6727540.0,62.6,329.829
2024-03-11 18:00:00,5748.0,49.0,12.0,36.0,29.64,0.0,8.0,,6727540.0,62.6,329.829
2024-03-11 19:00:00,5683.0,48.0,14.0,36.0,29.66,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 20:00:00,5679.0,47.0,11.0,35.0,29.68,0.0,9.0,,6727540.0,62.6,329.829
2024-03-11 21:00:00,5719.0,46.0,14.0,35.0,29.69,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 22:00:00,5754.0,45.0,13.0,34.0,29.7,0.0,10.0,,6727540.0,62.6,329.829
2024-03-11 23:00:00,5746.0,45.0,12.0,34.0,29.7,0.0,13.0,,6727540.0,62.6,329.829
2024-03-12 00:00:00,5800.0,45.0,12.0,34.0,29.7,0.0,11.0,,6727540.0,62.6,329.829
2024-03-12 01:00:00,5688.0,45.0,13.0,34.0,29.69,0.0,8.0,,6727540.0,62.6,329.829
2024-03-12 02:00:00,5510.0,45.0,14.0,34.0,29.67,0.0,3.0,,6727540.0,62.6,329.829
2024-03-12 03:00:00,5222.0,45.0,14.0,34.0,29.67,0.0,5.0,,6727540.0,62.6,329.829
2024-03-12 04:00:00,4876.0,44.0,18.0,35.0,29.67,0.0,6.0,,6727540.0,62.6,329.829
2024-03-12 05:00:00,4604.0,44.0,20.0,35.0,29.68,0.0,6.0,,6727540.0,62.6,329.829
2024-03-12 06:00:00,4413.0,45.0,21.0,36.0,29.69,0.0,9.0,,6727540.0,62.6,329.829
2024-03-12 07:00:00,4286.0,47.0,22.0,37.0,29.69,0.0,,,6727540.0,62.6,329.829
2024-03-12 08:00:00,4220.0,50.0,23.0,39.0,29.69,0.0,3.0,,6727540.0,62.6,329.829
2024-03-12 09:00:00,4258.0,53.0,25.0,41.0,29.69,0.0,8.0,,6727540.0,62.6,329.829
2024-03-12 10:00:00,4474.0,58.0,27.0,45.0,29.68,0.0,7.0,,6727540.0,62.6,329.829
2024-03-12 11:00:00,4929.0,60.0,28.0,46.0,29.67,0.0,6.0,,6727540.0,62.6,329.829
2024-03-12 12:00:00,5355.0,65.0,29.0,48.0,29.64,0.0,,,6727540.0,62.6,329.829
2024-03-12 13:00:00,5565.0,66.0,27.0,48.0,29.62,0.0,9.0,,6727540.0,62.6,329.829
2024-03-12 14:00:00,5621.0,66.0,28.0,49.0,29.61,0.0,8.0,,6727540.0,62.6,329.829
2024-03-12 15:00:00,5578.0,,,,,,,,6727540.0,62.6,329.829
2024-03-12 16:00:00,5537.0,66.0,26.0,48.0,29.62,0.0,,,6727540.0,62.6,329.829
2024-03-12 17:00:00,5490.0,63.0,26.0,47.0,29.63,0.0,6.0,,6727540.0,62.6,329.829
2024-03-12 18:00:00,5449.0,62.0,27.0,46.0,29.65,0.0,5.0,,6727540.0,62.6,329.829
2024-03-12 19:00:00,5426.0,61.0,28.0,46.0,29.67,0.0,3.0,,6727540.0,62.6,329.829
2024-03-12 20:00:00,5437.0,60.0,27.0,46.0,29.68,0.0,5.0,,6727540.0,62.6,329.829
2024-03-12 21:00:00,5502.0,59.0,28.0,45.0,29.7,0.0,3.0,,6727540.0,62.6,329.829
2024-03-12 22:00:00,5550.0,57.0,28.0,44.0,29.71,0.0,0.0,,6727540.0,62.6,329.829
2024-03-12 23:00:00,5499.0,57.0,28.0,44.0,29.72,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 00:00:00,5521.0,56.0,28.0,44.0,29.72,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 01:00:00,5386.0,55.0,28.0,43.0,29.73,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 02:00:00,5193.0,52.0,31.0,43.0,29.74,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 03:00:00,4927.0,51.0,28.0,41.0,29.74,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 04:00:00,4609.0,51.0,27.0,41.0,29.75,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 05:00:00,4352.0,50.0,27.0,40.0,29.76,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 06:00:00,4163.0,50.0,32.0,42.0,29.77,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 07:00:00,4037.0,54.0,33.0,45.0,29.78,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 08:00:00,3984.0,56.0,27.0,44.0,29.79,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 09:00:00,4020.0,58.0,32.0,46.0,29.8,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 10:00:00,4245.0,61.0,27.0,46.0,29.8,0.0,,,6727540.0,62.6,329.829
2024-03-13 11:00:00,4712.0,61.0,28.0,46.0,29.79,0.0,10.0,,6727540.0,62.6,329.829
2024-03-13 12:00:00,5127.0,61.0,27.0,46.0,29.77,0.0,7.0,,6727540.0,62.6,329.829
2024-03-13 13:00:00,5353.0,61.0,27.0,46.0,29.75,0.0,7.0,,6727540.0,62.6,329.829
2024-03-13 14:00:00,5481.0,61.0,26.0,46.0,29.75,0.0,,,6727540.0,62.6,329.829
2024-03-13 15:00:00,5453.0,58.0,29.0,45.0,29.74,0.0,8.0,,6727540.0,62.6,329.829
2024-03-13 16:00:00,5440.0,57.0,32.0,46.0,29.74,0.0,5.0,,6727540.0,62.6,329.829
2024-03-13 17:00:00,5432.0,53.0,36.0,45.0,29.76,0.0,8.0,,6727540.0,62.6,329.829
2024-03-13 18:00:00,5397.0,51.0,38.0,45.0,29.77,0.0,7.0,,6727540.0,62.6,329.829
2024-03-13 19:00:00,5366.0,51.0,39.0,45.0,29.78,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 20:00:00,5375.0,50.0,40.0,45.0,29.8,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 21:00:00,5451.0,50.0,40.0,45.0,29.79,0.0,0.0,,6727540.0,62.6,329.829
2024-03-13 22:00:00,5506.0,49.0,41.0,45.0,29.8,0.0,3.0,,6727540.0,62.6,329.829
2024-03-13 23:00:00,5483.0,49.0,41.0,45.0,29.8,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 00:00:00,5512.0,49.0,41.0,45.0,29.8,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 01:00:00,5405.0,49.0,41.0,45.0,29.8,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 02:00:00,5215.0,48.0,41.0,45.0,29.8,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 03:00:00,4942.0,47.0,40.0,44.0,29.81,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 04:00:00,4627.0,46.0,40.0,43.0,29.83,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 05:00:00,4345.0,46.0,39.0,43.0,29.85,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 06:00:00,4165.0,47.0,39.0,43.0,29.87,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 07:00:00,4058.0,51.0,40.0,46.0,29.89,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 08:00:00,4000.0,55.0,41.0,48.0,29.9,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 09:00:00,4032.0,60.0,41.0,51.0,29.91,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 10:00:00,4254.0,65.0,37.0,51.0,29.91,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 11:00:00,4723.0,69.0,34.0,52.0,29.89,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 12:00:00,5150.0,72.0,36.0,54.0,29.87,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 13:00:00,5371.0,73.0,36.0,54.0,29.85,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 14:00:00,5467.0,73.0,38.0,55.0,29.83,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 15:00:00,5420.0,70.0,36.0,53.0,29.82,0.0,6.0,,6727540.0,62.6,329.829
2024-03-14 16:00:00,5408.0,66.0,36.0,51.0,29.84,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 17:00:00,5405.0,60.0,39.0,50.0,29.84,0.0,6.0,,6727540.0,62.6,329.829
2024-03-14 18:00:00,5407.0,58.0,38.0,48.0,29.83,0.0,5.0,,6727540.0,62.6,329.829
2024-03-14 19:00:00,5431.0,57.0,38.0,48.0,29.83,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 20:00:00,5472.0,56.0,39.0,48.0,29.81,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 21:00:00,5536.0,54.0,40.0,47.0,29.78,0.0,3.0,,6727540.0,62.6,329.829
2024-03-14 22:00:00,5524.0,55.0,41.0,48.0,29.74,0.0,0.0,,6727540.0,62.6,329.829
2024-03-14 23:00:00,5424.0,54.0,41.0,48.0,29.72,0.0,0.0,,6727540.0,62.6,329.829
2024-03-15 00:00:00,5426.0,53.0,42.0,48.0,29.7,0.0,3.0,,6727540.0,62.6,329.829
2024-03-15 01:00:00,5302.0,55.0,40.0,48.0,29.7,0.0,3.0,,6727540.0,62.6,329.829
2024-03-15 02:00:00,5115.0,60.0,39.0,50.0,29.62,,0.0,,6727540.0,62.6,329.829
2024-03-15 03:00:00,4861.0,61.0,41.0,51.0,29.6,0.0,5.0,,6727540.0,62.6,329.829
2024-03-15 04:00:00,4559.0,61.0,41.0,51.0,29.59,0.0,9.0,,6727540.0,62.6,329.829
2024-03-15 05:00:00,4300.0,62.0,42.0,52.0,29.56,0.0,6.0,,6727540.0,62.6,329.829
2024-03-15 06:00:00,4107.0,,,,,,,,6727540.0,62.6,329.829
2024-03-15 07:00:00,3988.0,61.0,44.0,52.0,29.56,0.0,7.0,,6727540.0,62.6,329.829
2024-03-15 08:00:00,3934.0,62.0,46.0,54.0,29.57,0.0,5.0,,6727540.0,62.6,329.829
2024-03-15 09:00:00,3957.0,66.0,49.0,57.0,29.54,0.0,8.0,,6727540.0,62.6,329.829
2024-03-15 10:00:00,4147.0,71.0,51.0,60.0,29.52,0.0,5.0,,6727540.0,62.6,329.829
2024-03-15 11:00:00,4577.0,70.0,49.0,58.0,29.54,,13.0,,6727540.0,62.6,329.829
2024-03-15 12:00:00,5001.0,70.0,49.0,58.0,29.52,,10.0,,6727540.0,62.6,329.829
2024-03-15 13:00:00,5285.0,71.0,46.0,57.0,29.51,0.0,14.0,,6727540.0,62.6,329.829
2024-03-15 14:00:00,5451.0,70.0,42.0,55.0,29.51,0.0,10.0,,6727540.0,62.6,329.829
2024-03-15 15:00:00,5494.0,69.0,40.0,54.0,29.53,0.0,6.0,,6727540.0,62.6,329.829
2024-03-15 16:00:00,5462.0,65.0,39.0,52.0,29.55,0.0,8.0,,6727540.0,62.6,329.829
2024-03-15 17:00:00,5544.0,60.0,39.0,50.0,29.58,0.0,9.0,,6727540.0,62.6,329.829
2024-03-15 18:00:00,5564.0,58.0,38.0,48.0,29.61,0.0,0.0,,6727540.0,62.6,329.829
2024-03-15 19:00:00,5483.0,55.0,41.0,48.0,29.62,0.0,8.0,,6727540.0,62.6,329.829
2024-03-15 20:00:00,5526.0,55.0,40.0,48.0,29.64,0.0,6.0,,6727540.0,62.6,329.829
2024-03-15 21:00:00,5525.0,54.0,38.0,46.0,29.64,0.0,3.0,,6727540.0,62.6,329.829
2024-03-15 22:00:00,5490.0,53.0,39.0,46.0,29.66,0.0,8.0,,6727540.0,62.6,329.829
2024-03-15 23:00:00,5380.0,51.0,40.0,46.0,29.66,0.0,7.0,,6727540.0,62.6,329.829
2024-03-16 00:00:00,5352.0,51.0,39.0,45.0,29.66,0.0,6.0,,6727540.0,62.6,329.829
2024-03-16 01:00:00,5222.0,50.0,39.0,45.0,29.67,0.0,6.0,,6727540.0,62.6,329.829
2024-03-16 02:00:00,5051.0,50.0,39.0,45.0,29.67,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 03:00:00,4819.0,50.0,37.0,44.0,29.68,0.0,3.0,,6727540.0,62.6,329.829
2024-03-16 04:00:00,4561.0,49.0,38.0,44.0,29.68,0.0,3.0,,6727540.0,62.6,329.829
2024-03-16 05:00:00,4324.0,48.0,37.0,43.0,29.7,0.0,5.0,,6727540.0,62.6,329.829
2024-03-16 06:00:00,4145.0,47.0,35.0,42.0,29.71,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 07:00:00,4020.0,48.0,35.0,42.0,29.72,0.0,8.0,,6727540.0,62.6,329.829
2024-03-16 08:00:00,3949.0,50.0,35.0,43.0,29.73,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 09:00:00,3933.0,52.0,34.0,44.0,29.72,0.0,3.0,,6727540.0,62.6,329.829
2024-03-16 10:00:00,4000.0,56.0,34.0,46.0,29.71,0.0,5.0,,6727540.0,62.6,329.829
2024-03-16 11:00:00,4156.0,58.0,33.0,47.0,29.69,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 12:00:00,4336.0,61.0,33.0,48.0,29.66,0.0,5.0,,6727540.0,62.6,329.829
2024-03-16 13:00:00,4500.0,60.0,31.0,47.0,29.62,0.0,8.0,,6727540.0,62.6,329.829
2024-03-16 14:00:00,4622.0,60.0,33.0,47.0,29.61,0.0,6.0,,6727540.0,62.6,329.829
2024-03-16 15:00:00,4714.0,56.0,38.0,47.0,29.6,0.0,8.0,,6727540.0,62.6,329.829
2024-03-16 16:00:00,4760.0,55.0,38.0,47.0,29.59,0.0,9.0,,6727540.0,62.6,329.829
2024-03-16 17:00:00,4767.0,54.0,39.0,47.0,29.59,0.0,6.0,,6727540.0,62.6,329.829
2024-03-16 18:00:00,4739.0,52.0,39.0,46.0,29.6,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 19:00:00,4706.0,55.0,28.0,43.0,29.6,0.0,3.0,,6727540.0,62.6,329.829
2024-03-16 20:00:00,4701.0,55.0,28.0,43.0,29.58,0.0,0.0,,6727540.0,62.6,329.829
2024-03-16 21:00:00,4751.0,54.0,30.0,43.0,29.56,0.0,8.0,,6727540.0,62.6,329.829
2024-03-16 22:00:00,4835.0,53.0,33.0,44.0,29.54,0.0,6.0,,6727540.0,62.6,329.829
2024-03-16 23:00:00,4916.0,52.0,35.0,44.0,29.53,0.0,7.0,,6727540.0,62.6,329.829
2024-03-17 00:00:00,5003.0,53.0,36.0,45.0,29.5,0.0,5.0,,6727540.0,62.6,329.829
2024-03-17 01:00:00,4973.0,53.0,38.0,46.0,29.47,0.0,3.0,,6727540.0,62.6,329.829
2024-03-17 02:00:00,4881.0,52.0,39.0,46.0,29.44,0.0,6.0,,6727540.0,62.6,329.829
